../jungefreiheit/data/9574.txt https://phinau.de/jf-archiv/archiv16/201605012946.htm 2016-01-29 None None
../jungefreiheit/data/4908.txt https://phinau.de/jf-archiv/archiv05/200509022516.htm 2005-02-25 None None
../jungefreiheit/data/3294.txt https://phinau.de/jf-archiv/archiv00/440yy20.htm 2000-10-27 None None
../jungefreiheit/data/514.txt https://phinau.de/jf-archiv/archiv99/069aa24.htm 1999-02-05 None None
../jungefreiheit/data/1844.txt https://phinau.de/jf-archiv/archiv00/160yy04.htm 2000-04-14 None None
../jungefreiheit/data/7230.txt https://phinau.de/jf-archiv/archiv11/201103011467.htm 2011-01-14 None None
../zuerst/articles/0235_Ein-Jahr-nach-dem-Weihnachtsma.txt http://zuerst.de/2017/12/19/ein-jahr-nach-dem-weihnachtsmarktattentat-identitaere-setzen-denkmal-fuer-islamopfer-am-brandenburger-tor/ 2017-12-19 None |Kultur & Gesellschaft|
../jungefreiheit/data/4298.txt https://phinau.de/jf-archiv/archiv04/044yy07.htm 2004-01-16 None None
../jungefreiheit/data/748.txt https://phinau.de/jf-archiv/archiv99/129aa21.htm 1999-03-19 None None
../jungefreiheit/data/1357.txt https://phinau.de/jf-archiv/archiv00/040yy31.htm 2000-01-21 None None
../jungefreiheit/data/1251.txt https://phinau.de/jf-archiv/archiv00/020yy03.htm 2000-01-07 None None
../jungefreiheit/data/7081.txt https://phinau.de/jf-archiv/archiv10/201012031934.htm 2010-03-19 None None
../jungefreiheit/data/1020.txt https://phinau.de/jf-archiv/archiv99/199aa15.htm 1999-05-07 None None
../jungefreiheit/data/1316.txt https://phinau.de/jf-archiv/archiv00/030yy30.htm 2000-01-14 None None
../jungefreiheit/data/7431.txt https://phinau.de/jf-archiv/archiv11/201106020455.htm 2011-02-04 None None
../jungefreiheit/data/5429.txt https://phinau.de/jf-archiv/archiv06/200603011366.htm 2006-01-13 None None
../zuerst/articles/2938_Washingtoner-Kontroverse:-Stre.txt http://zuerst.de/2016/12/12/washingtoner-kontroverse-streit-ueber-russische-einmischung-in-den-us-wahlkampf/ 2016-12-12 None International
../jungefreiheit/data/4664.txt https://phinau.de/jf-archiv/archiv05/200505012868.htm 2005-01-28 None None
../jungefreiheit/data/3441.txt https://phinau.de/jf-archiv/archiv00/470yy11.htm 2000-11-17 None None
../jungefreiheit/data/2746.txt https://phinau.de/jf-archiv/archiv00/340yy12.htm 2000-08-18 None None
../jungefreiheit/data/8911.txt https://phinau.de/jf-archiv/archiv13/201307020857.htm 2013-02-08 None None
../jungefreiheit/data/4576.txt https://phinau.de/jf-archiv/archiv05/200504012148.htm 2005-01-21 None None
../jungefreiheit/data/1652.txt https://phinau.de/jf-archiv/archiv00/110yy39.htm 2000-03-10 None None
../jungefreiheit/data/3827.txt https://phinau.de/jf-archiv/archiv01/031yy32.htm 2001-01-12 None None
../jungefreiheit/data/2104.txt https://phinau.de/jf-archiv/archiv00/210yy02.htm 2000-05-19 None None
../jungefreiheit/data/1217.txt https://phinau.de/jf-archiv/archiv99/249yy17.htm 1999-06-11 None None
../jungefreiheit/data/4939.txt https://phinau.de/jf-archiv/archiv05/200509022547.htm 2005-02-25 None None
../jungefreiheit/data/7918.txt https://phinau.de/jf-archiv/archiv12/201204012037.htm 2012-01-20 None None
../jungefreiheit/data/145.txt https://phinau.de/jf-archiv/archiv/19aa15.htm 1970-01-01 None None
../jungefreiheit/data/9517.txt https://phinau.de/jf-archiv/archiv16/201604012262.htm 2016-01-22 None None
../jungefreiheit/data/4112.txt https://phinau.de/jf-archiv/archiv03/023yy24.htm 2003-01-03 None None
../zuerst/articles/0564_Paukenschlag-in-Sachsen:-CDU-M.txt http://zuerst.de/2017/10/18/paukenschlag-in-sachsen-cdu-ministerpraesident-tillich-tritt-aufgrund-afd-wahlerfolgs-zurueck/ 2017-10-18 None National
../jungefreiheit/data/2420.txt https://phinau.de/jf-archiv/archiv00/270yy04.htm 2000-06-30 None None
../jungefreiheit/data/8940.txt https://phinau.de/jf-archiv/archiv13/201308021514.htm 2013-02-15 None None
../zuerst/articles/1592_Der-lange-Arm-der-EU:-Tschechi.txt http://zuerst.de/2017/06/03/der-lange-arm-der-eu-tschechische-republik-schliesst-sich-dem-rauchverbot-an/ 2017-06-03 None International
../jungefreiheit/data/3795.txt https://phinau.de/jf-archiv/archiv01/021yy52.htm 2001-01-05 None None
../zuerst/articles/1291_Kurdischer-Kommandeur:-USA-hab.txt http://zuerst.de/2017/07/10/kurdischer-kommandeur-usa-haben-sieben-militaerstuetzpunkte-auf-kurdischem-territorium-in-nordsyrien-errichtet/ 2017-07-10 None International
../jungefreiheit/data/4048.txt https://phinau.de/jf-archiv/archiv02/052yy29.htm 2002-01-25 None None
../jungefreiheit/data/3124.txt https://phinau.de/jf-archiv/archiv00/410yy17.htm 2000-10-06 None None
../jungefreiheit/data/1082.txt https://phinau.de/jf-archiv/archiv99/209aa39.htm 1999-05-14 None None
../jungefreiheit/data/7826.txt https://phinau.de/jf-archiv/archiv12/201203011319.htm 2012-01-13 None None
../jungefreiheit/data/2016.txt https://phinau.de/jf-archiv/archiv00/190yy17.htm 2000-05-05 None None
../zuerst/articles/0290_Neue-polnische-Regierung-bleib.txt http://zuerst.de/2017/12/12/neue-polnische-regierung-bleibt-hart-weiterhin-keine-kompromisse-in-der-fluechtlingsfrage/ 2017-12-12 None International
../zuerst/articles/1505_Berlins-Innenminister:-Ausländ.txt http://zuerst.de/2017/06/13/innenministerkonferenz-auslaendische-opfer-von-hasskriminalitaet-erhalten-bleiberecht/ 2017-06-13 None National
../jungefreiheit/data/4271.txt https://phinau.de/jf-archiv/archiv04/034yy37.htm 2004-01-09 None None
../jungefreiheit/data/6002.txt https://phinau.de/jf-archiv/archiv08/200804011858.htm 2008-01-18 None None
../zuerst/articles/0471_Walldorf:-Aggressiver-Mob-wirf.txt http://zuerst.de/2017/11/03/walldorf-aggressiver-mob-wirft-molotowcocktails-auf-rathaus/ 2017-11-03 None |Kultur & Gesellschaft|
../jungefreiheit/data/3704.txt https://phinau.de/jf-archiv/archiv00/520yy14.htm 2000-12-29 None None
../jungefreiheit/data/8523.txt https://phinau.de/jf-archiv/archiv13/201302010439.htm 2013-01-04 None None
../zuerst/articles/1571_Indonesischer-Verteidigungsmin.txt http://zuerst.de/2017/06/06/indonesischer-verteidigungsminister-1-200-is-kaempfer-auf-den-philippinen/ 2017-06-06 None International
../jungefreiheit/data/6762.txt https://phinau.de/jf-archiv/archiv10/201007021230.htm 2010-02-12 None None
../jungefreiheit/data/5206.txt https://phinau.de/jf-archiv/archiv05/200513032532.htm 2005-03-25 None None
../jungefreiheit/data/7378.txt https://phinau.de/jf-archiv/archiv11/201106020402.htm 2011-02-04 None None
../jungefreiheit/data/7462.txt https://phinau.de/jf-archiv/archiv11/201107021112.htm 2011-02-11 None None
../jungefreiheit/data/6538.txt https://phinau.de/jf-archiv/archiv10/201003011561.htm 2010-01-15 None None
../jungefreiheit/data/9395.txt https://phinau.de/jf-archiv/archiv16/201603011510.htm 2016-01-15 None None
../jungefreiheit/data/9256.txt https://phinau.de/jf-archiv/archiv14/201402010320.htm 2014-01-03 None None
../jungefreiheit/data/1498.txt https://phinau.de/jf-archiv/archiv00/080yy08.htm 2000-02-18 None None
../jungefreiheit/data/4885.txt https://phinau.de/jf-archiv/archiv05/200508021861.htm 2005-02-18 None None
../jungefreiheit/data/2430.txt https://phinau.de/jf-archiv/archiv00/270yy14.htm 2000-06-30 None None
../zuerst/articles/2619_Liberalisierung-auf-russisch:-.txt http://zuerst.de/2017/01/21/liberalisierung-auf-russisch-ohrfeigen-in-der-familie-sollen-straffrei-werden/ 2017-01-21 None International
../jungefreiheit/data/705.txt https://phinau.de/jf-archiv/archiv99/119aa18.htm 1999-03-12 None None
../jungefreiheit/data/2437.txt https://phinau.de/jf-archiv/archiv00/270yy21.htm 2000-06-30 None None
../jungefreiheit/data/6117.txt https://phinau.de/jf-archiv/archiv08/200806020142.htm 2008-02-01 None None
../jungefreiheit/data/9712.txt https://phinau.de/jf-archiv/archiv16/201607021233.htm 2016-02-12 None None
../jungefreiheit/data/716.txt https://phinau.de/jf-archiv/archiv99/119aa29.htm 1999-03-12 None None
../jungefreiheit/data/9738.txt https://phinau.de/jf-archiv/archiv16/201607021260.htm 2016-02-12 None None
../jungefreiheit/data/5756.txt https://phinau.de/jf-archiv/archiv06/200608021735.htm 2006-02-17 None None
../zuerst/articles/1378_Mißstimmung-in-der-Truppe-wäch.txt http://zuerst.de/2017/06/29/missstimmung-in-der-truppe-waechst-bundeswehroffizier-zeigt-ursula-von-der-leyen-an/ 2017-06-29 None National
../jungefreiheit/data/2782.txt https://phinau.de/jf-archiv/archiv00/340yy48.htm 2000-08-18 None None
../zuerst/articles/1402_Duisburg:-Polizeieinsatz-eskal.txt http://zuerst.de/2017/06/26/duisburg-polizeieinsatz-eskaliert-beamte-von-250-aggressiven-personen-angegriffen/ 2017-06-26 None |Kultur & Gesellschaft|
../jungefreiheit/data/8665.txt https://phinau.de/jf-archiv/archiv13/201304011832.htm 2013-01-18 None None
../jungefreiheit/data/8442.txt https://phinau.de/jf-archiv/archiv12/201211030942.htm 2012-03-09 None None
../jungefreiheit/data/3614.txt https://phinau.de/jf-archiv/archiv00/500yy27.htm 2000-12-08 None None
../zuerst/articles/0814_Anti-Terror-Beauftragter-der-E.txt http://zuerst.de/2017/09/13/anti-terror-beauftragter-der-eu-is-geht-in-europa-zur-strategie-der-1000-schritte-ueber/ 2017-09-13 None International
../jungefreiheit/data/7922.txt https://phinau.de/jf-archiv/archiv12/201204012041.htm 2012-01-20 None None
../jungefreiheit/data/7424.txt https://phinau.de/jf-archiv/archiv11/201106020448.htm 2011-02-04 None None
../jungefreiheit/data/7846.txt https://phinau.de/jf-archiv/archiv12/201203011339.htm 2012-01-13 None None
../jungefreiheit/data/9435.txt https://phinau.de/jf-archiv/archiv16/201603011551.htm 2016-01-15 None None
../jungefreiheit/data/3410.txt https://phinau.de/jf-archiv/archiv00/460yy33.htm 2000-11-10 None None
../jungefreiheit/data/2877.txt https://phinau.de/jf-archiv/archiv00/360yy31.htm 2000-09-01 None None
../jungefreiheit/data/891.txt https://phinau.de/jf-archiv/archiv99/159aa35.htm 1999-04-09 None None
../jungefreiheit/data/9913.txt https://phinau.de/jf-archiv/archiv17/201704012015.htm 2017-01-20 None None
../jungefreiheit/data/4595.txt https://phinau.de/jf-archiv/archiv05/200504012167.htm 2005-01-21 None None
../jungefreiheit/data/6406.txt https://phinau.de/jf-archiv/archiv10/201001010153.htm 2010-01-01 None None
../jungefreiheit/data/245.txt https://phinau.de/jf-archiv/archiv/22aa7.htm 1970-01-01 None None
../jungefreiheit/data/491.txt https://phinau.de/jf-archiv/archiv99/059aa44.htm 1999-01-29 None None
../zuerst/articles/1572_Putin-und-Trumps-Ausstieg-aus-.txt http://zuerst.de/2017/06/06/putin-und-trumps-ausstieg-aus-dem-pariser-abkommen-ruhe-bewahren/ 2017-06-06 None International
../zuerst/articles/0944_Jetzt-noch-mehr-US-Bomben:-Tru.txt http://zuerst.de/2017/08/24/jetzt-noch-mehr-us-bomben-trump-kuendigt-mehr-militaer-fuer-afghanistan-an/ 2017-08-24 None International
../jungefreiheit/data/8412.txt https://phinau.de/jf-archiv/archiv12/201211030913.htm 2012-03-09 None None
../jungefreiheit/data/1942.txt https://phinau.de/jf-archiv/archiv00/170yy49.htm 2000-04-21 None None
../jungefreiheit/data/6993.txt https://phinau.de/jf-archiv/archiv10/201011031211.htm 2010-03-12 None None
../jungefreiheit/data/150.txt https://phinau.de/jf-archiv/archiv/19aa20.htm 1970-01-01 None None
../jungefreiheit/data/10063.txt https://phinau.de/jf-archiv/archiv17/201706020314.htm 2017-02-03 None None
../jungefreiheit/data/8381.txt https://phinau.de/jf-archiv/archiv12/201210030254.htm 2012-03-02 None None
../jungefreiheit/data/2973.txt https://phinau.de/jf-archiv/archiv00/380yy24.htm 2000-09-15 None None
../zuerst/articles/2818_Putin-zieht-positive-Bilanz:-„.txt http://zuerst.de/2016/12/24/putin-zieht-positive-bilanz-russisches-militaer-jedem-angreifer-ueberlegen/ 2016-12-24 None International
../jungefreiheit/data/4204.txt https://phinau.de/jf-archiv/archiv04/024yy33.htm 2004-01-02 None None
../zuerst/articles/1239_Neue-Runde-im-Wettlauf-um-Afri.txt http://zuerst.de/2017/07/15/neue-runde-im-wettlauf-um-afrika-china-schickt-marinemission-nach-dschibuti/ 2017-07-15 None International
../jungefreiheit/data/5129.txt https://phinau.de/jf-archiv/archiv05/200512031829.htm 2005-03-18 None None
../jungefreiheit/data/4377.txt https://phinau.de/jf-archiv/archiv04/054yy22.htm 2004-01-23 None None
../jungefreiheit/data/9051.txt https://phinau.de/jf-archiv/archiv13/201309022248.htm 2013-02-22 None None
../jungefreiheit/data/2653.txt https://phinau.de/jf-archiv/archiv00/310yy20.htm 1970-01-01 None None
../jungefreiheit/data/8339.txt https://phinau.de/jf-archiv/archiv12/201210030213.htm 2012-03-02 None None
../zuerst/articles/2232_Brandenburg:-Gewalttaten-steig.txt http://zuerst.de/2017/03/09/brandenburg-gewalttaten-steigen-durch-asylbewerber-drastisch-an/ 2017-03-09 None National
../jungefreiheit/data/8320.txt https://phinau.de/jf-archiv/archiv12/201209022467.htm 2012-02-24 None None
../jungefreiheit/data/5874.txt https://phinau.de/jf-archiv/archiv08/200802010461.htm 2008-01-04 None None
../jungefreiheit/data/2261.txt https://phinau.de/jf-archiv/archiv00/230yy51.htm 2000-06-02 None None
../jungefreiheit/data/4532.txt https://phinau.de/jf-archiv/archiv05/200504012105.htm 2005-01-21 None None
../jungefreiheit/data/6778.txt https://phinau.de/jf-archiv/archiv10/201007021246.htm 2010-02-12 None None
../jungefreiheit/data/1805.txt https://phinau.de/jf-archiv/archiv00/150yy23.htm 2000-04-07 None None
../jungefreiheit/data/10079.txt https://phinau.de/jf-archiv/archiv17/201706020330.htm 2017-02-03 None None
../jungefreiheit/data/3620.txt https://phinau.de/jf-archiv/archiv00/500yy33.htm 2000-12-08 None None
../jungefreiheit/data/4808.txt https://phinau.de/jf-archiv/archiv05/200507021157.htm 2005-02-11 None None
../jungefreiheit/data/6096.txt https://phinau.de/jf-archiv/archiv08/200806020121.htm 2008-02-01 None None
../jungefreiheit/data/7474.txt https://phinau.de/jf-archiv/archiv11/201107021124.htm 2011-02-11 None None
../jungefreiheit/data/1282.txt https://phinau.de/jf-archiv/archiv00/020yy32.htm 2000-01-07 None None
../jungefreiheit/data/898.txt https://phinau.de/jf-archiv/archiv99/169aa05.htm 1999-04-16 None None
../jungefreiheit/data/4307.txt https://phinau.de/jf-archiv/archiv04/044yy16.htm 2004-01-16 None None
../jungefreiheit/data/538.txt https://phinau.de/jf-archiv/archiv99/079aa08.htm 1999-02-12 None None
../jungefreiheit/data/3566.txt https://phinau.de/jf-archiv/archiv00/490yy32.htm 2000-12-01 None None
../jungefreiheit/data/8759.txt https://phinau.de/jf-archiv/archiv13/201305012553.htm 2013-01-25 None None
../zuerst/articles/1231_Hyperschall-Waffen:-USA-und-Au.txt http://zuerst.de/2017/07/17/hyperschall-waffen-usa-und-australien-testen-hochgeschwindigkeitsprojektil/ 2017-07-17 None International
../jungefreiheit/data/1105.txt https://phinau.de/jf-archiv/archiv99/219yy25.htm 1999-05-21 None None
../jungefreiheit/data/2323.txt https://phinau.de/jf-archiv/archiv00/250yy10.htm 2000-06-16 None None
../zuerst/articles/0415_„Besorgte“-Mutter-fordert-Stre.txt http://zuerst.de/2017/11/24/besorgte-mutter-fordert-streichung-des-kinderbuch-klassikers-dornroeschen-aus-dem-lehrplan/ 2017-11-24 None |Kultur & Gesellschaft|
../jungefreiheit/data/6341.txt https://phinau.de/jf-archiv/archiv09/200903010928.htm 2009-01-09 None None
../jungefreiheit/data/404.txt https://phinau.de/jf-archiv/archiv99/039aa36.htm 1999-01-15 None None
../zuerst/articles/0608_Algerischer-Burka-Querulant-Ne.txt http://zuerst.de/2017/10/10/algerischer-burka-querulant-nekkaz-kommt-nach-wien-50-euro-geldstrafe-kassiert/ 2017-10-10 None |Kultur & Gesellschaft|
../jungefreiheit/data/6911.txt https://phinau.de/jf-archiv/archiv10/201009022655.htm 2010-02-26 None None
../jungefreiheit/data/691.txt https://phinau.de/jf-archiv/archiv99/119aa03.htm 1999-03-12 None None
../jungefreiheit/data/9467.txt https://phinau.de/jf-archiv/archiv16/201604012211.htm 2016-01-22 None None
../jungefreiheit/data/1279.txt https://phinau.de/jf-archiv/archiv00/020yy29.htm 2000-01-07 None None
../zuerst/articles/2047_Drohung-durch-die-Blume:-Türki.txt http://zuerst.de/2017/03/31/drohung-durch-die-blume-tuerkischer-vizepraesident-warnt-vor-drei-millionen-fluechtlingen/ 2017-03-31 None International
../jungefreiheit/data/8020.txt https://phinau.de/jf-archiv/archiv12/201205012764.htm 2012-01-27 None None
../jungefreiheit/data/2207.txt https://phinau.de/jf-archiv/archiv00/220yy52.htm 2000-05-26 None None
../jungefreiheit/data/687.txt https://phinau.de/jf-archiv/archiv99/109aa38.htm 1970-01-01 None None
../jungefreiheit/data/3385.txt https://phinau.de/jf-archiv/archiv00/460yy08.htm 2000-11-10 None None
../zuerst/articles/2670_Oberhausen:-Polizeiführung-ste.txt http://zuerst.de/2017/01/16/oberhausen-polizeifuehrung-steht-in-der-kritik-einbruchszahlen-beschoenigt-zu-haben/ 2017-01-16 None National
../zuerst/articles/1673_CIA-Aktivitäten-in-China-beein.txt http://zuerst.de/2017/05/24/cia-aktivitaeten-in-china-beeintraechtigt-china-eliminierte-bis-zu-20-us-informanten/ 2017-05-24 None International
../zuerst/articles/2676_Freiheitliche-im-Aufwind:-Fast.txt http://zuerst.de/2017/01/16/freiheitliche-im-aufwind-fast-jeder-zweite-oesterreicher-fuer-fpoe-regierungsbeteiligung/ 2017-01-16 None National
../jungefreiheit/data/7134.txt https://phinau.de/jf-archiv/archiv11/201102010748.htm 2011-01-07 None None
../jungefreiheit/data/2131.txt https://phinau.de/jf-archiv/archiv00/210yy29.htm 2000-05-19 None None
../jungefreiheit/data/4925.txt https://phinau.de/jf-archiv/archiv05/200509022533.htm 2005-02-25 None None
../jungefreiheit/data/8679.txt https://phinau.de/jf-archiv/archiv13/201304011846.htm 2013-01-18 None None
../jungefreiheit/data/9378.txt https://phinau.de/jf-archiv/archiv16/201602010866.htm 2016-01-08 None None
../jungefreiheit/data/7937.txt https://phinau.de/jf-archiv/archiv12/201204012056.htm 2012-01-20 None None
../zuerst/articles/0065_US-Regierungsbericht:-„Einwand.txt http://zuerst.de/2018/01/19/us-regierungsbericht-einwanderung-gefaehrdet-die-innere-sicherheit/ 2018-01-19 None International
../jungefreiheit/data/3766.txt https://phinau.de/jf-archiv/archiv01/021yy23.htm 2001-01-05 None None
../jungefreiheit/data/319.txt https://phinau.de/jf-archiv/archiv99/019aa26.htm 1970-01-01 None None
../jungefreiheit/data/9490.txt https://phinau.de/jf-archiv/archiv16/201604012234.htm 2016-01-22 None None
../zuerst/articles/1386_Europol-Chef-warnt:-Islamische.txt http://zuerst.de/2017/06/28/europol-chef-warnt-islamische-terrorgefahr-so-hoch-wie-nie-in-den-letzten-20-jahren/ 2017-06-28 None International
../jungefreiheit/data/10220.txt https://phinau.de/jf-archiv/archiv18/201802010576.htm 2018-01-05 None None
