|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1014004.die-tarifbindung-sank-seit https://www.neues-deutschland.de/artikel/1014004.die-tarifbindung-sank-seit.html 2016-06-03 None leftist_movement |radically left| []
|../jungle/articles/1865_Verwegenes Verlegen.txt| https://jungle.world/artikel/2017/28/verwegenes-verlegen 2017-07-13 |Tobias Prüwer| dschungel []
../neues-deutschland/nd_texts/1028608.gedenktafel-fuer-emma-ihrer-in-berlin https://www.neues-deutschland.de/artikel/1028608.gedenktafel-fuer-emma-ihrer-in-berlin.html 2016-10-14 None leftist_movement |radically left| ['Berlin']
../derfreitag/data/52.txt https://www.freitag.de/autoren/der-freitag/ein-vertrag-mit-haken 2015-12-16 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/38442.txt http://www.nachdenkseiten.de/?p=38442 2017-05-26 |Albrecht Müller| |['Interviews', 'Israel']|
|../jungle/articles/4681_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1075678.medienaktivismus-fpoe-muss-an-filmpiraten-zahlen https://www.neues-deutschland.de/artikel/1075678.medienaktivismus-fpoe-muss-an-filmpiraten-zahlen.html 2017-12-30 None politics |radically left| |['Erfurt', 'Österreich', 'Thüringen']|
../neues-deutschland/nd_texts/1067444.prozent-weniger-baugenehmigungen https://www.neues-deutschland.de/artikel/1067444.prozent-weniger-baugenehmigungen.html 2017-10-20 None economy/environment |radically left| ['Wohnen']
../neues-deutschland/nd_texts/1054981.soziale-kaempfe-in-ostdeutschland-zwischen-und https://www.neues-deutschland.de/artikel/1054981.soziale-kaempfe-in-ostdeutschland-zwischen-und.html 2017-06-22 |Dietmar Dathe| leftist_movement |radically left| []
|../jungle/articles/0153_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../derfreitag/data/469.txt https://www.freitag.de/autoren/big-business-crime/der-strahlende-selbstbetrug 2016-02-21 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/34131.txt http://www.nachdenkseiten.de/?p=34131 2016-07-08 |Jens Berger| |['Audio-Podcast', 'Kultur und Kulturpolitik', 'Wertedebatte']|
|../jungle/articles/0989_Geschichte einer Radikalisierung.txt| https://jungle.world/artikel/2017/41/geschichte-einer-radikalisierung 2017-10-12 |Tanja Dückers| dschungel []
../derfreitag/data/276.txt https://www.freitag.de/autoren/rlf/we-love-bio 2013-10-01 |['Patrisse Khan-Cullors','Jens Brehl','Ehemaliger Nutzer','Daniel Domeinski']| None
../neues-deutschland/nd_texts/1075719.klimawandel-geschwaechter-polarwirbel https://www.neues-deutschland.de/artikel/1075719.klimawandel-geschwaechter-polarwirbel.html 2018-01-08 |Simone Humml| economy/environment |radically left| |['Arktis', 'Klimawandel', 'USA']|
../nachdenkseiten/articles/40089.txt http://www.nachdenkseiten.de/?p=40089 2017-09-14 |Jens Berger| |['AfD', 'Audio-Podcast', 'Medienkritik', 'Rechte Gefahr']|
../neues-deutschland/nd_texts/1076398.neue-irritation-im-fall-seehofer-soeder https://www.neues-deutschland.de/artikel/1076398.neue-irritation-im-fall-seehofer-soeder.html 2017-12-28 None politics |radically left| |['Bayern', 'CSU', 'Horst', 'Seehofer']|
../nachdenkseiten/articles/40871.txt http://www.nachdenkseiten.de/?p=40871 2017-11-03 Redaktion |['Hinweise des Tages']|
../derfreitag/data/1015.txt https://www.freitag.de/autoren/der-freitag/schreie-die-keiner-versteht 2013-06-17 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
../nachdenkseiten/articles/40748.txt http://www.nachdenkseiten.de/?p=40748 2017-10-25 |Albrecht Müller| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Friedenspolitik', 'Nützliche Dokumente', 'Wertedebatte']|
../nachdenkseiten/articles/33472.txt http://www.nachdenkseiten.de/?p=33472 2016-05-23 Redaktion |['Hinweise des Tages']|
|../jungle/articles/1991_Kein Grund zum Aufatmen.txt| https://jungle.world/artikel/2017/26/kein-grund-zum-aufatmen 2017-06-29 |Felix Sassmannshausen| ausland []
|../jungle/articles/3834_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/4784_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/3717_Nur die zweite Wahl.txt| https://jungle.world/artikel/2017/02/nur-die-zweite-wahl 2017-01-12 |Kristina Holzapfel| ausland []
|../jungle/articles/3172_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/2678_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1076765.man-ist-zu-gast-bei-karl-marx https://www.neues-deutschland.de/artikel/1076765.man-ist-zu-gast-bei-karl-marx.html 2018-01-11 |Birgit Reichert| politics |radically left| |['Karl', 'Marx', 'Kommunismus', 'Kunstausstellung', 'Marxismus', 'Rheinland-Pfalz']|
../derfreitag/data/871.txt https://www.freitag.de/autoren/der-freitag/votum-mit-kollateralschaeden 2013-11-11 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/31590.txt http://www.nachdenkseiten.de/?p=31590 2016-02-26 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Militäreinsätze/Kriege']|
|../jungle/articles/4213_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/34442.txt http://www.nachdenkseiten.de/?p=34442 2016-07-29 Redaktion |['Hinweise des Tages']|
../derfreitag/data/177.txt https://www.freitag.de/autoren/juloeffl/lost-in-steglitz 2013-08-02 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Anne Mohnen','Juliane Löffler']| None
|../jungle/articles/0669_Der Krieg, der nicht aufhört.txt| https://jungle.world/artikel/2017/46/der-krieg-der-nicht-aufhoert 2017-11-16 |Jakob Hayner| dschungel []
../nachdenkseiten/articles/34968.txt http://www.nachdenkseiten.de/?p=34968 2016-09-13 |Jens Berger| |['Banken', 'Börse', 'Spekulation', 'Erosion der Demokratie', 'Finanzen und Währung', 'Rezensionen']|
../derfreitag/data/701.txt https://www.freitag.de/autoren/stefankrabbes/die-digitale-transformation-gestalten 2017-11-17 |['Patrisse Khan-Cullors']| None
|../jungle/articles/1784_Die Rückkehr des Verbannten.txt| https://jungle.world/artikel/2017/29/die-rueckkehr-des-verbannten 2017-07-20 |Ralf Balke| ausland []
|../jungle/articles/0093_Zu Gast bei Freunden.txt| https://jungle.world/artikel/2018/03/zu-gast-bei-freunden 2018-01-18 |Dominik Klein| hotspot []
|../jungle/articles/2400_Immer wieder sparen.txt| https://jungle.world/artikel/2017/20/immer-wieder-sparen 2017-05-18 |Chrissi Wilkens| ausland []
|../jungle/articles/4602_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/3449_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/41800.txt http://www.nachdenkseiten.de/?p=41800 2018-01-06 Redaktion ['Videohinweise']
../nachdenkseiten/articles/37309.txt http://www.nachdenkseiten.de/?p=37309 2017-03-07 |Albrecht Müller| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Europapolitik', 'Strategien der Meinungsmache']|
|../jungle/articles/2762_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/4083_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/36631.txt http://www.nachdenkseiten.de/?p=36631 2017-01-16 |Jens Berger| |['Audio-Podcast', 'Medienkritik', 'Strategien der Meinungsmache']|
../nachdenkseiten/articles/41722.txt http://www.nachdenkseiten.de/?p=41722 2017-12-22 Redaktion |['Aufbau Gegenöffentlichkeit']|
|../jungle/articles/3935_Die geheime Wahrheit über die Juden.txt| https://jungle.world/artikel/2016/50/die-geheime-wahrheit-ueber-die-juden 2016-12-15 |Alexander Nabert| inland []
|../jungle/articles/3634_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1076542.kaspersky-entdeckt-spionage-software https://www.neues-deutschland.de/artikel/1076542.kaspersky-entdeckt-spionage-software.html 2018-01-18 None economy/environment |radically left| []
../neues-deutschland/nd_texts/983876.nazis-klagen-gegen-verbot-von-demo https://www.neues-deutschland.de/artikel/983876.nazis-klagen-gegen-verbot-von-demo.html 2015-09-09 None leftist_movement |radically left| []
../nachdenkseiten/articles/36256.txt http://www.nachdenkseiten.de/?p=36256 2016-12-14 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1009180.nuit-debout-kommt-auch-nach-leipzig https://www.neues-deutschland.de/artikel/1009180.nuit-debout-kommt-auch-nach-leipzig.html 2016-04-20 None leftist_movement |radically left| []
../nachdenkseiten/articles/35765.txt http://www.nachdenkseiten.de/?p=35765 2016-11-10 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Medien und Medienanalyse', 'Medienkritik', 'Wahlen']|
|../jungle/articles/1314_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1076914.junge-liberale-fuer-minderheitsregierung https://www.neues-deutschland.de/artikel/1076914.junge-liberale-fuer-minderheitsregierung.html 2018-01-09 None politics |radically left| |['CDU', 'FDP']|
../nachdenkseiten/articles/37248.txt http://www.nachdenkseiten.de/?p=37248 2017-03-03 |Jens Berger| |['Audio-Podcast', 'Innere Sicherheit', 'Wertedebatte']|
../nachdenkseiten/articles/35586.txt http://www.nachdenkseiten.de/?p=35586 2016-10-28 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3025_Dulden und leugnen.txt| https://jungle.world/artikel/2017/15/dulden-und-leugnen 2017-04-13 |Doerte Letzmann| ausland []
../nachdenkseiten/articles/27706.txt http://www.nachdenkseiten.de/?p=27706 2015-09-25 |Wolfgang Lieb| |['Hinweise des Tages']|
../nachdenkseiten/articles/37973.txt http://www.nachdenkseiten.de/?p=37973 2017-04-24 Redaktion |['Hinweise des Tages']|
../derfreitag/data/1163.txt https://www.freitag.de/autoren/der-freitag/die-vergesslichkeit-des-visionaers 2016-05-12 |['Patrisse Khan-Cullors']| None
../derfreitag/data/242.txt https://www.freitag.de/autoren/dame-von-welt/russische-nicht-traditionelle-sexualitaet 2013-06-12 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Anne Mohnen','Jan Jasper Kosok']| None
|../jungle/articles/1360_Schreck lass nach, Touristen!.txt| https://jungle.world/artikel/2017/35/schreck-lass-nach-touristen 2017-08-31 |Jan Marot| ausland []
../neues-deutschland/nd_texts/1075233.schiffer-geht-von-bord https://www.neues-deutschland.de/artikel/1075233.schiffer-geht-von-bord.html 2017-11-22 |Sebastian Weiermann| politics |radically left| |['Die', 'Grünen', 'DIE', 'LINKE', 'FDP', 'linke', 'Parteien', 'Nordrhein-Westfalen', 'Piratenpartei']|
|../jungle/articles/3145_Der schönste linke Kleingarten.txt| https://jungle.world/artikel/2017/13/der-schoenste-linke-kleingarten 2017-03-30 |Roland Röder| inland []
../nachdenkseiten/articles/32963.txt http://www.nachdenkseiten.de/?p=32963 2016-04-15 Redaktion |['Hinweise des Tages']|
../derfreitag/data/938.txt https://www.freitag.de/autoren/der-freitag/raus-aus-dem-kaczynski-schatten 2015-10-29 |['Patrisse Khan-Cullors']| None
|../jungle/articles/0292_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/1409_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1076874.ein-jahr-praesidentschaft-trump-women-s-march-hunderttausende-demonstrieren-in-den-usa https://www.neues-deutschland.de/artikel/1076874.ein-jahr-praesidentschaft-trump-women-s-march-hunderttausende-demonstrieren-in-den-usa.html 2018-01-17 |Veronique Dupont| politics |radically left| |['Demonstration', 'Donald', 'Trump', 'Haushaltssperre', 'New', 'York', 'Protestbewegung', 'US-Präsident', 'USA']|
|../jungle/articles/2770_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1069350.energiewende-china-schwenkt-auf-saubere-energie-um https://www.neues-deutschland.de/artikel/1069350.energiewende-china-schwenkt-auf-saubere-energie-um.html 2016-12-21 None economy/environment |radically left| |['China', 'fossile', 'Energie']|
|../jungle/articles/0444_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/1990_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/0357_Politik und Spiele.txt| https://jungle.world/artikel/2017/50/politik-und-spiele 2017-12-14 |Jan Stich| dschungel []
../derfreitag/data/553.txt https://www.freitag.de/autoren/der-freitag/es-droht-ein-heisser-sommer 2015-07-30 |['Patrisse Khan-Cullors','Helmut Eckert','Ehemaliger Nutzer','Anatole France']| None
../nachdenkseiten/articles/36608.txt http://www.nachdenkseiten.de/?p=36608 2017-01-13 |Carsten Weikamp| |['Lobbyismus und politische Korruption', 'Medienkritik']|
../nachdenkseiten/articles/39478.txt http://www.nachdenkseiten.de/?p=39478 2017-08-03 |Lutz Hausstein| ['']
../neues-deutschland/nd_texts/1075917.wildtiere-in-afrika-leiden-unter-kriegen https://www.neues-deutschland.de/artikel/1075917.wildtiere-in-afrika-leiden-unter-kriegen.html 2018-01-12 None economy/environment |radically left| []
|../jungle/articles/0653_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/3527_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/1086_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1075432.landkreise-fuehlen-sich-nicht-ernst-genommen https://www.neues-deutschland.de/artikel/1075432.landkreise-fuehlen-sich-nicht-ernst-genommen.html 2018-01-08 None politics |radically left| []
|../jungle/articles/4919_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../neues-deutschland/nd_texts/990995.stoff-fuer-gute-horrorfilme https://www.neues-deutschland.de/artikel/990995.stoff-fuer-gute-horrorfilme.html 2015-11-13 |Elmar Wigand| leftist_movement |radically left| |['Gewerkschaft', 'Textildiscounter']|
../neues-deutschland/nd_texts/991518.kritik-wegen-auftritt-neben-verfassungsschutz https://www.neues-deutschland.de/artikel/991518.kritik-wegen-auftritt-neben-verfassungsschutz.html 2015-11-18 None leftist_movement |radically left| []
../nachdenkseiten/articles/37822.txt http://www.nachdenkseiten.de/?p=37822 2017-04-13 |Albrecht Müller| |['Aufbau Gegenöffentlichkeit']|
../nachdenkseiten/articles/41175.txt http://www.nachdenkseiten.de/?p=41175 2017-11-21 |Albrecht Müller| |['Arbeitsmarkt und Arbeitsmarktpolitik', 'Audio-Podcast', 'Europäische Union', 'Sozialstaat']|
|../jungle/articles/2829_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../derfreitag/data/466.txt https://www.freitag.de/autoren/der-freitag/der-rubel-rollt 2013-04-02 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Anne Mohnen','Frank Linnhoff','Ln E']| None
../neues-deutschland/nd_texts/1073609.ratingagenturen-stufen-portugal-hoch https://www.neues-deutschland.de/artikel/1073609.ratingagenturen-stufen-portugal-hoch.html 2017-12-18 None economy/environment |radically left| |['Portugal', 'Ratingagenturen']|
../nachdenkseiten/articles/40381.txt http://www.nachdenkseiten.de/?p=40381 2017-09-29 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1071670.rwe-muss-rodung-unterbrechen https://www.neues-deutschland.de/artikel/1071670.rwe-muss-rodung-unterbrechen.html 2017-10-25 None economy/environment |radically left| |['Braunkohle', 'fossile', 'Energie', 'Naturschutz', 'Umweltschutz']|
../nachdenkseiten/articles/37175.txt http://www.nachdenkseiten.de/?p=37175 2017-02-27 |Jens Berger| |['Audio-Podcast', 'DIE LINKE', 'Euro und Eurokrise', 'Kampagnen / Tarnworte / Neusprech']|
../derfreitag/data/859.txt https://www.freitag.de/autoren/der-freitag/die-spur-der-socke 2013-11-11 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
../nachdenkseiten/articles/26879.txt http://www.nachdenkseiten.de/?p=26879 2015-07-21 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Europäische Union', 'Griechenland', 'Schulden - Sparen']|
|../jungle/articles/1623_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/39188.txt http://www.nachdenkseiten.de/?p=39188 2017-07-14 |Lutz Hausstein| ['']
|../jungle/articles/2033_Zum Anlegen nach Afrika.txt| https://jungle.world/artikel/2017/26/zum-anlegen-nach-afrika 2017-06-29 |Juliane Schumacher| ausland []
